OpenAPI feature,Count
Tag,0
ParameterExtension,0
Operation,1
Encoding,0
ExampleExtension,0
query_Parameter,3
Properties_Depth_1,0
Example,1
RequiredParameter,2
ServerVariable,0
OperationParameter,3
SchemaType_string,4
ResponseExtension,0
PathExtension,0
Path,1
Path_Get,1
SchemaExtension_Depth_1,0
Responses,1
PathParameter,0
GlobalWebhook,0
Link,0
GlobalExtension,0
ResponseCode_200,1
ResponseHeader,0
Header,0
ResponseContent_application/json; charset=utf-8,1
MediaTypeEncoding,0
ResponseLink,0
Callback,0
Server,1
ServerExtension,0
OperationExtension,0
Enum_Depth_1,2
ResponsesExtension,0
ResponseContent,1
MediaTypeExtension,0
Response,1
PathServer,0
