OpenAPI feature,Count
Format_binary_Depth_1,3
RequestBodyContent_text/xml,3
Path_Post,4
Operation,4
OperationParameter,16
path_Parameter,5
RequestBodyContent,18
OperationExtension,0
ParameterExtension,24
Responses,4
NullableSchema_Depth_2,51
PathServer,0
PathParameter,0
ComponentExtension,0
GlobalWebhook,0
RequestBodyContent_application/json,3
SecuritySchemeComponent,0
ServerVariable,1
OperationTag,4
Example,48
ExampleExtension,0
PathExtension,0
Response,4
ResponseContent,16
Link,0
Component,12
SchemaComponent,4
LinkComponent,0
SchemaType_string,141
Enum_Depth_1,0
RequestBodyContent_multipart/form-data,3
MediaTypeExtension,0
Properties_Depth_2,136
RequestBodyContent_application/xml,3
Format_float_Depth_1,9
CallbackComponent,0
Tag,0
RequiredSchema_Depth_1,3
Items_Depth_1,17
ResponseContent_text/xml,4
ResponseContent_application/xml,4
ServerExtension,0
SchemaExtension_Depth_1,0
ResponsesExtension,0
SchemaExtension_Depth_2,0
GlobalExtension,0
ResponseCode_200,4
ExampleComponent,4
header_Parameter,5
RequestBodyExtension,0
ResponseContent_application/json,4
ParameterComponent,2
Encoding,0
ResponseHeader,0
Header,0
NullableSchema_Depth_1,70
Format_float_Depth_2,85
ResponseContent_text/json,4
Callback,0
Properties_Depth_1,116
Format_uuid_Depth_1,60
query_Parameter,8
RequiredRequestBody,6
RefSchema_Depth_1,32
ReadOnlySchema_Depth_2,51
Format_uuid_Depth_2,17
RequestBodyComponent,2
Server,2
RequiredParameter,10
Schema_Depth_1,172
MediaTypeEncoding,0
ReadOnlySchema_Depth_1,88
HeaderComponent,0
ResponseExtension,0
SchemaType_object,73
Format_date-time_Depth_1,17
Schema_Depth_2,153
Enum_Depth_2,0
SchemaType_number,94
RequestBodyContent_text/json,3
RequestBodyContent_application/x-www-form-urlencoded,3
ResponseComponent,0
Path,4
RequestBody,6
SchemaType_array,17
RefSchema_Depth_2,34
ResponseLink,0
